Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Mainteny Login Test Suite,Chrome 97.0.4692.99,,,2022-02-03 01:01:19,2022-02-03 01:02:47,1m - 28.454s,FAILED
,,,,,,,
Test Cases/01. Validate the Login functionality with Valid test data,Chrome 97.0.4692.99,,,2022-02-03 01:01:20,2022-02-03 01:01:47,27.237s,PASSED
openBrowser(URL),Chrome 97.0.4692.99,,,2022-02-03 01:01:22,2022-02-03 01:01:35,12.726s,PASSED
maximizeWindow(),Chrome 97.0.4692.99,,,2022-02-03 01:01:35,2022-02-03 01:01:36,0.570s,PASSED
deleteAllCookies(),Chrome 97.0.4692.99,,,2022-02-03 01:01:36,2022-02-03 01:01:36,0.111s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/Page_Mainteny - Service Manager Portal/svg""), 2)",Chrome 97.0.4692.99,,,2022-02-03 01:01:36,2022-02-03 01:01:36,0.773s,PASSED
"setText(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/Page_Mainteny - Service Manager Portal/input_Enter your email_username""), Valid_Username)",Chrome 97.0.4692.99,,,2022-02-03 01:01:36,2022-02-03 01:01:38,1.176s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/Page_Mainteny - Service Manager Portal/input_Enter your password_password""), Valid_Password)",Chrome 97.0.4692.99,,,2022-02-03 01:01:38,2022-02-03 01:01:38,0.851s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/Page_Mainteny - Service Manager Portal/button_Login""))",Chrome 97.0.4692.99,,,2022-02-03 01:01:38,2022-02-03 01:01:39,0.584s,PASSED
"click(findTestObject(""Object Repository/Login Page/Page_Mainteny - Service Manager Portal/Page_Mainteny - Service Manager Portal/button_Login""))",Chrome 97.0.4692.99,,,2022-02-03 01:01:39,2022-02-03 01:01:40,0.572s,PASSED
